10,10
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,1,1,1,0,0,0,0
0,0,0,1,1,1,0,0,0,0
0,0,0,1,1,1,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0

0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,1,2,3,2,1,0,0,0
0,0,2,4,6,4,2,0,0,0
0,0,3,6,9,6,3,0,0,0
0,0,2,4,6,4,2,0,0,0
0,0,1,2,3,2,1,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0

0,0,0,0,0,0,0,0,0,0
0,1,3,6,7,6,3,1,0,0
0,3,9,18,21,18,9,3,0,0
0,6,18,36,42,36,18,6,0,0
0,7,21,42,49,42,21,7,0,0
0,6,18,36,42,36,18,6,0,0
0,3,9,18,21,18,9,3,0,0
0,1,3,6,7,6,3,1,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0

1,4,10,16,19,16,10,4,1,0
4,16,40,64,76,64,40,16,4,0
10,40,100,100,100,100,100,40,10,0
16,64,100,100,100,100,100,64,16,0
19,76,100,100,100,100,100,76,19,0
16,64,100,100,100,100,100,64,16,0
10,40,100,100,100,100,100,40,10,0
4,16,40,64,76,64,40,16,4,0
1,4,10,16,19,16,10,4,1,0
0,0,0,0,0,0,0,0,0,0

25,75,100,100,100,100,100,75,25,5
75,100,100,100,100,100,100,100,75,15
100,100,100,100,100,100,100,100,100,30
100,100,100,100,100,100,100,100,100,45
100,100,100,100,100,100,100,100,100,51
100,100,100,100,100,100,100,100,100,45
100,100,100,100,100,100,100,100,100,30
75,100,100,100,100,100,100,100,75,15
25,75,100,100,100,100,100,75,25,5
5,15,30,45,51,45,30,15,5,1

100,100,100,100,100,100,100,100,100,100
100,100,100,100,100,100,100,100,100,100
100,100,100,100,100,100,100,100,100,100
100,100,100,100,100,100,100,100,100,100
100,100,100,100,100,100,100,100,100,100
100,100,100,100,100,100,100,100,100,100
100,100,100,100,100,100,100,100,100,100
100,100,100,100,100,100,100,100,100,100
100,100,100,100,100,100,100,100,100,100
100,100,100,100,100,100,100,100,100,36

100,100,100,100,100,100,100,100,100,100
100,100,100,100,100,100,100,100,100,100
100,100,100,100,100,100,100,100,100,100
100,100,100,100,100,100,100,100,100,100
100,100,100,100,100,100,100,100,100,100
100,100,100,100,100,100,100,100,100,100
100,100,100,100,100,100,100,100,100,100
100,100,100,100,100,100,100,100,100,100
100,100,100,100,100,100,100,100,100,100
100,100,100,100,100,100,100,100,100,100

100,100,100,100,100,100,100,100,100,100
100,100,100,100,100,100,100,100,100,100
100,100,100,100,100,100,100,100,100,100
100,100,100,100,100,100,100,100,100,100
100,100,100,100,100,100,100,100,100,100
100,100,100,100,100,100,100,100,100,100
100,100,100,100,100,100,100,100,100,100
100,100,100,100,100,100,100,100,100,100
100,100,100,100,100,100,100,100,100,100
100,100,100,100,100,100,100,100,100,100

100,100,100,100,100,100,100,100,100,100
100,100,100,100,100,100,100,100,100,100
100,100,100,100,100,100,100,100,100,100
100,100,100,100,100,100,100,100,100,100
100,100,100,100,100,100,100,100,100,100
100,100,100,100,100,100,100,100,100,100
100,100,100,100,100,100,100,100,100,100
100,100,100,100,100,100,100,100,100,100
100,100,100,100,100,100,100,100,100,100
100,100,100,100,100,100,100,100,100,100

100,100,100,100,100,100,100,100,100,100
100,100,100,100,100,100,100,100,100,100
100,100,100,100,100,100,100,100,100,100
100,100,100,100,100,100,100,100,100,100
100,100,100,100,100,100,100,100,100,100
100,100,100,100,100,100,100,100,100,100
100,100,100,100,100,100,100,100,100,100
100,100,100,100,100,100,100,100,100,100
100,100,100,100,100,100,100,100,100,100
100,100,100,100,100,100,100,100,100,100

